,room_id,percent_complete,weight,water_consumption_delta,cycle
0,274,0.08345323741007195,4.7265400886535645,test,0
0,274,0.08489208633093526,4.722300052642822,test,0
0,274,0.08633093525179857,4.715400218963623,test,0
0,274,0.08776978417266187,4.721129894256592,test,0
0,274,0.08920863309352518,4.711030006408691,test,0
0,274,0.09064748201438849,4.755370140075684,test,0
0,274,0.0920863309352518,4.718130111694336,test,0
0,274,0.09352517985611511,4.691239833831787,test,0
0,274,0.09496402877697842,4.747220039367676,test,0
0,274,0.09640287769784173,4.714169979095459,test,0
0,274,0.09784172661870504,4.717420101165772,test,0
0,274,0.09928057553956834,4.731070041656494,test,0
0,274,0.10071942446043165,4.758950233459473,test,0
0,274,0.10215827338129496,4.753550052642822,test,0
0,274,0.10359712230215827,4.7462801933288565,test,0
0,274,0.10503597122302158,4.756519794464111,test,0
0,274,0.10647482014388489,4.7259202003479,test,0
0,274,0.1079136690647482,4.7117600440979,test,0
0,274,0.1093525179856115,4.729050159454347,test,0
0,274,0.11079136690647481,4.7053799629211435,test,0
0,274,0.11223021582733812,4.701849937438965,test,0
0,274,0.11366906474820145,4.706860065460205,test,0
0,274,0.11510791366906475,4.706349849700928,test,0
0,274,0.11654676258992806,4.659649848937988,test,0
0,274,0.11798561151079137,4.6109299659729,test,0
0,274,0.11942446043165468,4.555560111999512,test,0
0,274,0.12086330935251799,4.505420207977295,test,0
0,274,0.1223021582733813,4.511559963226318,test,0
0,274,0.1237410071942446,4.60798978805542,test,0
0,274,0.1251798561151079,4.612949848175049,test,0
0,274,0.12661870503597122,4.6306800842285165,test,0
0,274,0.12805755395683452,4.680150032043457,test,0
0,274,0.12949640287769784,4.667940139770508,test,0
0,274,0.13093525179856116,4.671319961547852,test,0
0,274,0.13237410071942446,4.672060012817383,test,0
0,274,0.13381294964028778,4.676129817962647,test,0
0,274,0.13525179856115108,4.719610214233398,test,0
0,274,0.1366906474820144,4.743579864501953,test,0
0,274,0.1381294964028777,4.769869804382324,test,0
0,274,0.13956834532374102,4.777470111846924,test,0
0,274,0.1410071942446043,4.762589931488037,test,0
0,274,0.14244604316546763,4.730790138244629,test,0
0,274,0.14388489208633093,4.7027997970581055,test,0
0,274,0.14532374100719425,4.683740139007568,test,0
0,274,0.14676258992805755,4.674670219421387,test,0
0,274,0.14820143884892087,4.68681001663208,test,0
0,274,0.14964028776978416,4.689519882202148,test,0
0,274,0.1510791366906475,4.701940059661865,test,0
0,274,0.15251798561151078,4.6894497871398935,test,0
0,274,0.1539568345323741,4.6949801445007315,test,0
0,274,0.1553956834532374,4.692800045013428,test,0
0,274,0.15683453237410072,4.681190013885498,test,0
0,274,0.15827338129496402,4.676919937133789,test,0
0,274,0.15971223021582734,4.688509941101074,test,0
0,274,0.16115107913669063,4.7073397636413565,test,0
0,274,0.16258992805755396,4.7017998695373535,test,0
0,274,0.16402877697841728,4.715270042419434,test,0
0,274,0.16546762589928057,4.704390048980713,test,0
0,274,0.1669064748201439,4.677820205688477,test,0
0,274,0.1683453237410072,4.691349983215332,test,0
0,274,0.1697841726618705,4.707610130310059,test,0
0,274,0.1712230215827338,4.701399803161621,test,0
0,274,0.17266187050359713,4.74783992767334,test,0
0,274,0.17410071942446043,4.759339809417725,test,0
0,274,0.17553956834532375,4.7677001953125,test,0
0,274,0.17697841726618704,4.769209861755371,test,0
0,274,0.17841726618705037,4.8054399490356445,test,0
0,274,0.17985611510791366,4.797379970550537,test,0
0,274,0.18129496402877698,4.76954984664917,test,0
0,274,0.18273381294964028,4.756350040435791,test,0
0,274,0.1841726618705036,4.715869903564453,test,0
0,274,0.1856115107913669,4.755129814147949,test,0
0,274,0.18705035971223022,4.773059844970703,test,0
0,274,0.1884892086330935,4.76830005645752,test,0
0,274,0.18992805755395684,4.751570224761963,test,0
0,274,0.19136690647482013,4.755539894104004,test,0
0,274,0.19280575539568345,4.78685998916626,test,0
0,274,0.19424460431654678,4.70782995223999,test,0
0,274,0.19568345323741007,4.693379878997803,test,0
0,274,0.1971223021582734,4.681350231170653,test,0
0,274,0.1985611510791367,4.671949863433838,test,0
0,274,0.2,4.634180068969727,test,0
0,274,0.2014388489208633,4.88785982131958,test,0
0,274,0.20287769784172663,4.871689796447754,test,0
0,274,0.20431654676258992,4.909019947052002,test,0
0,274,0.20575539568345325,4.866159915924072,test,0
0,274,0.20719424460431654,4.845069885253906,test,0
0,274,0.20863309352517986,4.849909782409668,test,0
0,274,0.21007194244604316,4.830170154571533,test,0
0,274,0.21151079136690648,4.8464698791503915,test,0
0,274,0.21294964028776978,4.867440223693848,test,0
0,274,0.2143884892086331,4.835450172424316,test,0
0,274,0.2158273381294964,4.806009769439697,test,0
0,274,0.21726618705035972,4.828539848327637,test,0
0,274,0.218705035971223,4.8085598945617685,test,0
0,274,0.22014388489208633,4.79364013671875,test,0
0,274,0.22158273381294963,4.768260002136231,test,0
0,274,0.22302158273381295,4.850979804992676,test,0
0,274,0.22446043165467625,4.87283992767334,test,0
0,274,0.22589928057553957,4.899980068206787,test,0
0,274,0.2273381294964029,4.909200191497803,test,0
0,274,0.22877697841726619,4.968440055847168,test,0
0,274,0.2302158273381295,4.941709995269775,test,0
0,274,0.2316546762589928,4.945839881896973,test,0
0,274,0.23309352517985613,5.028429985046387,test,0
0,274,0.23453237410071942,4.957290172576903,test,0
0,274,0.23597122302158274,4.94936990737915,test,0
0,274,0.23741007194244604,4.9720001220703125,test,0
0,274,0.23884892086330936,4.99724006652832,test,0
0,274,0.24028776978417266,5.024280071258545,test,0
0,274,0.24172661870503598,5.026899814605713,test,0
0,274,0.24316546762589927,5.02987003326416,test,0
0,274,0.2446043165467626,5.05403995513916,test,0
0,274,0.2460431654676259,5.016590118408203,test,0
0,274,0.2474820143884892,5.024219989776611,test,0
0,274,0.2489208633093525,4.992730140686035,test,0
0,274,0.2503597122302158,4.982659816741943,test,0
0,274,0.2517985611510791,4.980939865112305,test,0
0,274,0.25323741007194245,4.980239868164063,test,0
0,274,0.25467625899280577,4.977099895477295,test,0
0,274,0.25611510791366904,4.970940113067627,test,0
0,274,0.25755395683453236,4.9604902267456055,test,0
0,274,0.2589928057553957,4.9308600425720215,test,0
0,274,0.260431654676259,4.989480018615723,test,0
0,274,0.26187050359712233,5.013879776000977,test,0
0,274,0.2633093525179856,5.018270015716553,test,0
0,274,0.2647482014388489,5.026040077209473,test,0
0,274,0.26618705035971224,5.014039993286133,test,0
0,274,0.26762589928057556,4.9958600997924805,test,0
0,274,0.26906474820143883,4.965559959411621,test,0
0,274,0.27050359712230215,4.9355502128601065,test,0
0,274,0.2719424460431655,4.935959815979004,test,0
0,274,0.2733812949640288,4.927149772644043,test,0
0,274,0.27482014388489207,4.92524003982544,test,0
0,274,0.2762589928057554,4.987349987030028,test,0
0,274,0.2776978417266187,5.002580165863037,test,0
0,274,0.27913669064748203,4.972449779510498,test,0
0,274,0.2805755395683453,4.978300094604492,test,0
0,274,0.2820143884892086,4.953470230102539,test,0
0,274,0.28345323741007195,4.895110130310059,test,0
0,274,0.28489208633093527,4.899129867553711,test,0
0,274,0.28633093525179854,4.852069854736328,test,0
0,274,0.28776978417266186,4.8148298263549805,test,0
0,274,0.2892086330935252,4.809770107269287,test,0
0,274,0.2906474820143885,4.874070167541504,test,0
0,274,0.2920863309352518,4.907279968261719,test,0
0,274,0.2935251798561151,4.932809829711914,test,0
0,274,0.2949640287769784,4.96235990524292,test,0
0,274,0.29640287769784174,4.977439880371094,test,0
0,274,0.29784172661870506,4.946209907531738,test,0
0,274,0.2992805755395683,4.986350059509277,test,0
0,274,0.30071942446043165,4.99222993850708,test,0
0,274,0.302158273381295,5.016980171203613,test,0
0,274,0.3035971223021583,5.0078301429748535,test,0
0,274,0.30503597122302156,5.005109786987305,test,0
0,274,0.3064748201438849,5.022200107574463,test,0
0,274,0.3079136690647482,5.033440113067627,test,0
0,274,0.30935251798561153,5.023499965667725,test,0
0,274,0.3107913669064748,5.039559841156006,test,0
0,274,0.3122302158273381,5.074250221252441,test,0
0,274,0.31366906474820144,5.072279930114746,test,0
0,274,0.31510791366906477,4.803229808807373,test,0
0,274,0.31654676258992803,4.792290210723877,test,0
0,274,0.31798561151079136,4.784430027008057,test,0
0,274,0.3194244604316547,4.876120090484619,test,0
0,274,0.320863309352518,4.901249885559082,test,0
0,274,0.32230215827338127,4.880139827728272,test,0
0,274,0.3237410071942446,4.9063801765441895,test,0
0,274,0.3251798561151079,4.912489891052246,test,0
0,274,0.32661870503597124,4.892960071563722,test,0
0,274,0.32805755395683456,5.0505900382995605,test,0
0,274,0.3294964028776978,5.028800010681152,test,0
0,274,0.33093525179856115,4.989709854125977,test,0
0,274,0.33237410071942447,5.017660140991211,test,0
0,274,0.3338129496402878,5.0251498222351065,test,0
0,274,0.33525179856115106,5.020790100097656,test,0
0,274,0.3366906474820144,5.048319816589356,test,0
0,274,0.3381294964028777,5.067880153656006,test,0
0,274,0.339568345323741,5.0488600730896,test,0
0,274,0.3410071942446043,5.07082986831665,test,0
0,274,0.3424460431654676,5.044119834899902,test,0
0,274,0.34388489208633094,5.083179950714111,test,0
0,274,0.34532374100719426,5.121039867401123,test,0
0,274,0.34676258992805753,5.114160060882568,test,0
0,274,0.34820143884892085,5.09915018081665,test,0
0,274,0.3496402877697842,5.0544400215148935,test,0
0,274,0.3510791366906475,5.044439792633057,test,0
0,274,0.35251798561151076,5.039959907531738,test,0
0,274,0.3539568345323741,5.0044898986816415,test,0
0,274,0.3553956834532374,5.011960029602051,test,0
0,274,0.35683453237410073,5.000850200653076,test,0
0,274,0.35827338129496406,4.9520301818847665,test,0
0,274,0.3597122302158273,4.920060157775879,test,0
0,274,0.36115107913669064,4.980710029602051,test,0
0,274,0.36258992805755397,4.991600036621094,test,0
0,274,0.3640287769784173,5.022759914398193,test,0
0,274,0.36546762589928056,5.0809597969055185,test,0
0,274,0.3669064748201439,5.09473991394043,test,0
0,274,0.3683453237410072,5.103829860687256,test,0
0,274,0.3697841726618705,5.107970237731934,test,0
0,274,0.3712230215827338,5.106709957122803,test,0
0,274,0.3726618705035971,5.110129833221436,test,0
0,274,0.37410071942446044,5.096560001373291,test,0
0,274,0.37553956834532376,5.095940113067627,test,0
0,274,0.376978417266187,5.123109817504883,test,0
0,274,0.37841726618705035,5.148550033569336,test,0
0,274,0.37985611510791367,5.135960102081299,test,0
0,274,0.381294964028777,5.1496901512146,test,0
0,274,0.38273381294964026,5.172629833221436,test,0
0,274,0.3841726618705036,5.179349899291992,test,0
0,274,0.3856115107913669,5.187809944152832,test,0
0,274,0.38705035971223023,5.159259796142578,test,0
0,274,0.38848920863309355,5.149759769439697,test,0
0,274,0.3899280575539568,5.172709941864014,test,0
0,274,0.39136690647482014,5.094180107116699,test,0
0,274,0.39280575539568346,5.106450080871582,test,0
0,274,0.3942446043165468,5.113230228424072,test,0
0,274,0.39568345323741005,5.113359928131104,test,0
0,274,0.3971223021582734,5.119770050048828,test,0
0,274,0.3985611510791367,5.108160018920898,test,0
0,274,0.4,5.10584020614624,test,0
0,274,0.4014388489208633,5.086569786071777,test,0
0,274,0.4028776978417266,5.0390801429748535,test,0
0,274,0.40431654676258993,5.086810111999512,test,0
0,274,0.40575539568345326,5.097529888153076,test,0
0,274,0.4071942446043165,5.099790096282959,test,0
0,274,0.40863309352517985,5.09128999710083,test,0
0,274,0.41007194244604317,5.1098599433898935,test,0
0,274,0.4115107913669065,5.126709938049316,test,0
0,274,0.41294964028776976,5.130620002746582,test,0
0,274,0.4143884892086331,5.07795000076294,test,0
0,274,0.4158273381294964,5.087299823760986,test,0
0,274,0.4172661870503597,5.102570056915283,test,0
0,274,0.418705035971223,5.118159770965576,test,0
0,274,0.4201438848920863,5.116650104522705,test,0
0,274,0.42158273381294964,5.099510192871094,test,0
0,274,0.42302158273381296,5.109179973602295,test,0
0,274,0.4244604316546763,5.114299774169922,test,0
0,274,0.42589928057553955,5.110139846801758,test,0
0,274,0.4273381294964029,5.113289833068848,test,0
0,274,0.4287769784172662,5.075729846954347,test,0
0,274,0.4302158273381295,5.057700157165527,test,0
0,274,0.4316546762589928,5.054500102996826,test,0
0,274,0.4330935251798561,5.110360145568848,test,0
0,274,0.43453237410071943,5.142620086669922,test,0
0,274,0.43597122302158275,5.118549823760986,test,0
0,274,0.437410071942446,5.109149932861328,test,0
0,274,0.43884892086330934,5.090469837188722,test,0
0,274,0.44028776978417267,5.105519771575928,test,0
0,274,0.441726618705036,5.12313985824585,test,0
0,274,0.44316546762589926,5.119180202484131,test,0
0,274,0.4446043165467626,5.127449989318848,test,0
0,274,0.4460431654676259,5.148809909820557,test,0
0,274,0.4474820143884892,5.151549816131592,test,0
0,274,0.4489208633093525,5.156760215759277,test,0
0,274,0.4503597122302158,5.147140026092528,test,0
0,274,0.45179856115107914,5.161069869995117,test,0
0,274,0.45323741007194246,5.136209964752197,test,0
0,274,0.4546762589928058,5.230249881744385,test,0
0,274,0.45611510791366905,5.174240112304688,test,0
0,274,0.45755395683453237,5.115650177001953,test,0
0,274,0.4589928057553957,5.144589900970459,test,0
0,274,0.460431654676259,5.0897297859191895,test,0
0,274,0.4618705035971223,5.085999965667725,test,0
0,274,0.4633093525179856,5.085939884185791,test,0
0,274,0.46474820143884893,5.08480978012085,test,0
0,274,0.46618705035971225,5.072470188140869,test,0
0,274,0.4676258992805755,5.036839962005615,test,0
0,274,0.46906474820143884,5.045820236206055,test,0
0,274,0.47050359712230216,5.069819927215576,test,0
0,274,0.4719424460431655,5.049789905548097,test,0
0,274,0.47338129496402875,5.079579830169678,test,0
0,274,0.4748201438848921,5.086120128631592,test,0
0,274,0.4762589928057554,5.075980186462402,test,0
0,274,0.4776978417266187,5.087430000305176,test,0
0,274,0.479136690647482,5.136650085449219,test,0
0,274,0.4805755395683453,5.157790184020996,test,0
0,274,0.48201438848920863,5.123640060424805,test,0
0,274,0.48345323741007196,5.118680000305176,test,0
0,274,0.4848920863309353,5.205230236053467,test,0
0,274,0.48633093525179855,5.1912198066711435,test,0
0,274,0.48776978417266187,5.175250053405762,test,0
0,274,0.4892086330935252,5.1937599182128915,test,0
0,274,0.4906474820143885,5.19173002243042,test,0
0,274,0.4920863309352518,5.229859828948975,test,0
0,274,0.4935251798561151,5.25885009765625,test,0
0,274,0.4949640287769784,5.335619926452637,test,0
0,274,0.49640287769784175,5.31086015701294,test,0
0,274,0.497841726618705,5.310029983520508,test,0
0,274,0.49928057553956834,5.297699928283691,test,0
0,274,0.5007194244604316,5.27023983001709,test,0
0,274,0.5021582733812949,5.279759883880615,test,0
0,274,0.5035971223021583,5.377880096435547,test,0
0,274,0.5050359712230216,5.37706995010376,test,0
0,274,0.5064748201438849,5.312990188598633,test,0
0,274,0.5079136690647482,5.3400001525878915,test,0
0,274,0.5093525179856115,5.333439826965332,test,0
0,274,0.5107913669064749,5.466740131378174,test,0
0,274,0.5122302158273381,5.43543004989624,test,0
0,274,0.5136690647482014,5.4672698974609375,test,0
0,274,0.5151079136690647,5.500529766082764,test,0
0,274,0.516546762589928,5.488900184631348,test,0
0,274,0.5179856115107914,5.438670158386231,test,0
0,274,0.5194244604316547,5.418700218200684,test,0
0,274,0.520863309352518,5.421909809112549,test,0
0,274,0.5223021582733813,5.407420158386231,test,0
0,274,0.5237410071942447,5.4078102111816415,test,0
0,274,0.5251798561151079,5.458059787750244,test,0
0,274,0.5266187050359712,5.4555702209472665,test,0
0,274,0.5280575539568345,5.452929973602295,test,0
0,274,0.5294964028776978,5.451519966125488,test,0
0,274,0.5309352517985612,5.5015602111816415,test,0
0,274,0.5323741007194245,5.526979923248291,test,0
0,274,0.5338129496402878,5.547679901123047,test,0
0,274,0.5352517985611511,5.5338897705078125,test,0
0,274,0.5366906474820143,5.57066011428833,test,0
0,274,0.5381294964028777,5.5446200370788565,test,0
0,274,0.539568345323741,5.546820163726807,test,0
0,274,0.5410071942446043,5.578919887542725,test,0
0,274,0.5424460431654676,5.650979995727539,test,0
0,274,0.543884892086331,5.646790027618407,test,0
0,274,0.5453237410071943,5.643199920654298,test,0
0,274,0.5467625899280576,5.617249965667725,test,0
0,274,0.5482014388489208,5.584060192108153,test,0
0,274,0.5496402877697841,5.61529016494751,test,0
0,274,0.5510791366906475,5.592199802398682,test,0
0,274,0.5525179856115108,5.5623202323913565,test,0
0,274,0.5539568345323741,5.53892993927002,test,0
0,274,0.5553956834532374,5.511720180511475,test,0
0,274,0.5568345323741007,5.458380222320557,test,0
0,274,0.5582733812949641,5.4752302169799805,test,0
0,274,0.5597122302158274,5.454279899597168,test,0
0,274,0.5611510791366906,5.4388999938964835,test,0
0,274,0.5625899280575539,5.426219940185547,test,0
0,274,0.5640287769784172,5.462840080261231,test,0
0,274,0.5654676258992806,5.37313985824585,test,0
0,274,0.5669064748201439,5.36152982711792,test,0
0,274,0.5683453237410072,5.392549991607666,test,0
0,274,0.5697841726618705,5.413320064544678,test,0
0,274,0.5712230215827339,5.452340126037598,test,0
0,274,0.5726618705035971,5.457330226898193,test,0
0,274,0.5741007194244604,5.47130012512207,test,0
0,274,0.5755395683453237,5.519629955291748,test,0
0,274,0.576978417266187,5.484260082244873,test,0
0,274,0.5784172661870504,5.511439800262451,test,0
0,274,0.5798561151079137,5.524209976196289,test,0
0,274,0.581294964028777,5.514200210571289,test,0
0,274,0.5827338129496403,5.5882601737976065,test,0
0,274,0.5841726618705037,5.560309886932373,test,0
0,274,0.5856115107913669,5.532750129699707,test,0
0,274,0.5870503597122302,5.48813009262085,test,0
0,274,0.5884892086330935,5.46442985534668,test,0
0,274,0.5899280575539568,5.316370010375977,test,0
0,274,0.5913669064748202,5.311480045318604,test,0
0,274,0.5928057553956835,5.33827018737793,test,0
0,274,0.5942446043165468,5.3976402282714835,test,0
0,274,0.5956834532374101,5.429460048675537,test,0
0,274,0.5971223021582733,5.427330017089844,test,0
0,274,0.5985611510791367,5.527719974517822,test,0
0,274,0.6,5.540850162506104,test,0
0,274,0.6014388489208633,5.547170162200928,test,0
0,274,0.6028776978417266,5.538869857788086,test,0
0,274,0.60431654676259,5.528989791870117,test,0
0,274,0.6057553956834533,5.514570236206055,test,0
0,274,0.6071942446043166,5.5049400329589835,test,0
0,274,0.6086330935251798,5.517680168151856,test,0
0,274,0.6100719424460431,5.508359909057617,test,0
0,274,0.6115107913669064,5.507369995117188,test,0
0,274,0.6129496402877698,5.5477399826049805,test,0
0,274,0.6143884892086331,5.530739784240723,test,0
0,274,0.6158273381294964,5.56525993347168,test,0
0,274,0.6172661870503597,5.394139766693115,test,0
0,274,0.6187050359712231,5.391190052032472,test,0
0,274,0.6201438848920864,5.412690162658691,test,0
0,274,0.6215827338129496,5.410759925842285,test,0
0,274,0.6230215827338129,5.4047698974609375,test,0
0,274,0.6244604316546762,5.6459598541259775,test,0
0,274,0.6258992805755396,5.53849983215332,test,0
0,274,0.6273381294964029,5.583069801330566,test,0
0,274,0.6287769784172662,5.557449817657472,test,0
0,274,0.6302158273381295,5.535019874572754,test,0
0,274,0.6316546762589929,5.566319942474365,test,0
0,274,0.6330935251798561,5.590179920196533,test,0
0,274,0.6345323741007194,5.672699928283691,test,0
0,274,0.6359712230215827,5.6748900413513175,test,0
0,274,0.637410071942446,5.608200073242188,test,0
0,274,0.6388489208633094,5.605110168457031,test,0
0,274,0.6402877697841727,5.6340999603271475,test,0
0,274,0.641726618705036,5.638070106506348,test,0
0,274,0.6431654676258993,5.652369976043701,test,0
0,274,0.6446043165467625,5.6562700271606445,test,0
0,274,0.6460431654676259,5.663819789886475,test,0
0,274,0.6474820143884892,5.758470058441162,test,0
0,274,0.6489208633093525,5.909120082855225,test,0
0,274,0.6503597122302158,5.834139823913574,test,0
0,274,0.6517985611510791,5.7904300689697275,test,0
0,274,0.6532374100719425,5.751619815826416,test,0
0,274,0.6546762589928058,5.78164005279541,test,0
0,274,0.6561151079136691,5.781559944152832,test,0
0,274,0.6575539568345323,5.802390098571777,test,0
0,274,0.6589928057553956,5.794340133666992,test,0
0,274,0.660431654676259,5.882369995117188,test,0
0,274,0.6618705035971223,5.815989971160889,test,0
0,274,0.6633093525179856,5.909120082855225,test,0
0,274,0.6647482014388489,5.895689964294434,test,0
0,274,0.6661870503597123,5.898739814758301,test,0
0,274,0.6676258992805756,5.811049938201903,test,0
0,274,0.6690647482014388,5.7604498863220215,test,0
0,274,0.6705035971223021,5.742370128631593,test,0
0,274,0.6719424460431654,5.740640163421631,test,0
0,274,0.6733812949640288,5.747489929199219,test,0
0,274,0.6748201438848921,5.743040084838867,test,0
0,274,0.6762589928057554,5.8091301918029785,test,0
0,274,0.6776978417266187,5.76393985748291,test,0
0,274,0.679136690647482,5.792140007019043,test,0
0,274,0.6805755395683454,5.684430122375487,test,0
0,274,0.6820143884892086,5.6719398498535165,test,0
0,274,0.6834532374100719,5.748370170593263,test,0
0,274,0.6848920863309352,5.7704100608825675,test,0
0,274,0.6863309352517986,5.784709930419923,test,0
0,274,0.6877697841726619,5.807380199432372,test,0
0,274,0.6892086330935252,5.863480091094972,test,0
0,274,0.6906474820143885,5.878799915313722,test,0
0,274,0.6920863309352518,5.891170024871826,test,0
0,274,0.6935251798561151,5.902830123901367,test,0
0,274,0.6949640287769784,6.002150058746338,test,0
0,274,0.6964028776978417,6.063149929046631,test,0
0,274,0.697841726618705,6.041419982910156,test,0
0,274,0.6992805755395683,5.82027006149292,test,0
0,274,0.7007194244604317,5.800129890441895,test,0
0,274,0.702158273381295,5.798910140991211,test,0
0,274,0.7035971223021583,5.853529930114746,test,0
0,274,0.7050359712230215,5.8769798278808585,test,0
0,274,0.7064748201438849,5.950860023498535,test,0
0,274,0.7079136690647482,5.915599822998048,test,0
0,274,0.7093525179856115,5.863339900970459,test,0
0,274,0.7107913669064748,5.884880065917969,test,0
0,274,0.7122302158273381,5.855090141296388,test,0
0,274,0.7136690647482015,5.836870193481445,test,0
0,274,0.7151079136690648,5.836239814758301,test,0
0,274,0.7165467625899281,5.8062500953674325,test,0
0,274,0.7179856115107913,5.802619934082031,test,0
0,274,0.7194244604316546,5.813640117645264,test,0
0,274,0.720863309352518,5.837629795074463,test,0
0,274,0.7223021582733813,5.905570030212402,test,0
0,274,0.7237410071942446,5.9207801818847665,test,0
0,274,0.7251798561151079,5.929269790649414,test,0
0,274,0.7266187050359713,5.9342098236083975,test,0
0,274,0.7280575539568346,5.863749980926514,test,0
0,274,0.7294964028776978,5.822720050811768,test,0
0,274,0.7309352517985611,5.762929916381836,test,0
0,274,0.7323741007194244,5.770440101623535,test,0
0,274,0.7338129496402878,5.794809818267822,test,0
0,274,0.7352517985611511,5.80748987197876,test,0
0,274,0.7366906474820144,5.899640083312987,test,0
0,274,0.7381294964028777,5.99059009552002,test,0
0,274,0.739568345323741,6.024270057678223,test,0
0,274,0.7410071942446043,5.958789825439452,test,0
0,274,0.7424460431654676,5.9849700927734375,test,0
0,274,0.7438848920863309,5.9832701683044425,test,0
0,274,0.7453237410071942,5.9852800369262695,test,0
0,274,0.7467625899280576,5.963240146636963,test,0
0,274,0.7482014388489209,5.955540180206299,test,0
0,274,0.7496402877697842,5.97268009185791,test,0
0,274,0.7510791366906475,5.929999828338622,test,0
0,274,0.7525179856115108,6.004039764404298,test,0
0,274,0.753956834532374,6.059470176696777,test,0
0,274,0.7553956834532374,6.082970142364503,test,0
0,274,0.7568345323741007,6.073130130767822,test,0
0,274,0.758273381294964,6.020689964294434,test,0
0,274,0.7597122302158273,6.00121021270752,test,0
0,274,0.7611510791366907,5.980790138244629,test,0
0,274,0.762589928057554,5.966909885406494,test,0
0,274,0.7640287769784173,5.969399929046631,test,0
0,274,0.7654676258992805,5.90500020980835,test,0
0,274,0.7669064748201438,5.70688009262085,test,0
0,274,0.7683453237410072,5.690839767456055,test,0
0,274,0.7697841726618705,5.679900169372559,test,0
0,274,0.7712230215827338,5.673759937286378,test,0
0,274,0.7726618705035971,5.657979965209961,test,0
0,274,0.7741007194244605,5.689469814300537,test,0
0,274,0.7755395683453238,5.696919918060303,test,0
0,274,0.7769784172661871,5.942230224609375,test,0
0,274,0.7784172661870503,5.8773698806762695,test,0
0,274,0.7798561151079136,5.865739822387695,test,0
0,274,0.781294964028777,5.855160236358643,test,0
0,274,0.7827338129496403,5.852570056915282,test,0
0,274,0.7841726618705036,5.829390048980713,test,0
0,274,0.7856115107913669,5.7962098121643075,test,0
0,274,0.7870503597122303,5.819660186767577,test,0
0,274,0.7884892086330936,5.830440044403076,test,0
0,274,0.7899280575539568,5.8403401374816895,test,0
0,274,0.7913669064748201,5.851359844207764,test,0
0,274,0.7928057553956834,5.8667402267456055,test,0
0,274,0.7942446043165468,5.870309829711914,test,0
0,274,0.7956834532374101,5.905200004577638,test,0
0,274,0.7971223021582734,5.915170192718506,test,0
0,274,0.7985611510791367,5.920010089874268,test,0
0,274,0.8,5.919209957122803,test,0
